item_id,test_assignment,test_number,test_start_date
1557,1,item_test_2,3/14/2015 0:00
51,0,item_test_2,3/14/2015 0:00
3864,1,item_test_2,3/14/2015 0:00
1389,1,item_test_2,3/14/2015 0:00
3609,0,item_test_2,3/14/2015 0:00
3122,0,item_test_2,3/14/2015 0:00
1758,1,item_test_2,3/14/2015 0:00
1570,0,item_test_2,3/14/2015 0:00
2492,1,item_test_2,3/14/2015 0:00
1469,1,item_test_2,3/14/2015 0:00
1555,1,item_test_2,3/14/2015 0:00
2609,0,item_test_2,3/14/2015 0:00
1558,0,item_test_2,3/14/2015 0:00
2946,0,item_test_2,3/14/2015 0:00
913,0,item_test_2,3/14/2015 0:00
556,1,item_test_2,3/14/2015 0:00
1285,0,item_test_2,3/14/2015 0:00
2414,1,item_test_2,3/14/2015 0:00
2408,0,item_test_2,3/14/2015 0:00
2086,0,item_test_2,3/14/2015 0:00
3263,1,item_test_2,3/14/2015 0:00
2868,1,item_test_2,3/14/2015 0:00
774,1,item_test_2,3/14/2015 0:00
2442,1,item_test_2,3/14/2015 0:00
46,0,item_test_2,3/14/2015 0:00
134,1,item_test_2,3/14/2015 0:00
3322,1,item_test_2,3/14/2015 0:00
3953,0,item_test_2,3/14/2015 0:00
54,1,item_test_2,3/14/2015 0:00
2543,1,item_test_2,3/14/2015 0:00
2477,1,item_test_2,3/14/2015 0:00
787,0,item_test_2,3/14/2015 0:00
3441,1,item_test_2,3/14/2015 0:00
285,1,item_test_2,3/14/2015 0:00
1494,0,item_test_2,3/14/2015 0:00
641,1,item_test_2,3/14/2015 0:00
2550,0,item_test_2,3/14/2015 0:00
96,0,item_test_2,3/14/2015 0:00
3702,0,item_test_2,3/14/2015 0:00
1601,1,item_test_2,3/14/2015 0:00
1616,0,item_test_2,3/14/2015 0:00
173,0,item_test_2,3/14/2015 0:00
1230,0,item_test_2,3/14/2015 0:00
1682,0,item_test_2,3/14/2015 0:00
2187,1,item_test_2,3/14/2015 0:00
2986,1,item_test_2,3/14/2015 0:00
1278,1,item_test_2,3/14/2015 0:00
771,0,item_test_2,3/14/2015 0:00
581,1,item_test_2,3/14/2015 0:00
1097,0,item_test_2,3/14/2015 0:00
3901,0,item_test_2,3/14/2015 0:00
3022,1,item_test_2,3/14/2015 0:00
366,0,item_test_2,3/14/2015 0:00
2243,0,item_test_2,3/14/2015 0:00
69,0,item_test_2,3/14/2015 0:00
2714,0,item_test_2,3/14/2015 0:00
3831,0,item_test_2,3/14/2015 0:00
360,0,item_test_2,3/14/2015 0:00
932,1,item_test_2,3/14/2015 0:00
1361,1,item_test_2,3/14/2015 0:00
1185,1,item_test_2,3/14/2015 0:00
2720,0,item_test_2,3/14/2015 0:00
473,0,item_test_2,3/14/2015 0:00
563,0,item_test_2,3/14/2015 0:00
2250,1,item_test_2,3/14/2015 0:00
170,0,item_test_2,3/14/2015 0:00
3235,1,item_test_2,3/14/2015 0:00
417,1,item_test_2,3/14/2015 0:00
3826,0,item_test_2,3/14/2015 0:00
1424,1,item_test_2,3/14/2015 0:00
19,0,item_test_2,3/14/2015 0:00
3407,0,item_test_2,3/14/2015 0:00
268,0,item_test_2,3/14/2015 0:00
2133,1,item_test_2,3/14/2015 0:00
2556,0,item_test_2,3/14/2015 0:00
994,1,item_test_2,3/14/2015 0:00
888,0,item_test_2,3/14/2015 0:00
2132,0,item_test_2,3/14/2015 0:00
1700,1,item_test_2,3/14/2015 0:00
2069,0,item_test_2,3/14/2015 0:00
3193,1,item_test_2,3/14/2015 0:00
631,0,item_test_2,3/14/2015 0:00
341,1,item_test_2,3/14/2015 0:00
3077,1,item_test_2,3/14/2015 0:00
260,1,item_test_2,3/14/2015 0:00
928,0,item_test_2,3/14/2015 0:00
3653,1,item_test_2,3/14/2015 0:00
1634,1,item_test_2,3/14/2015 0:00
2426,1,item_test_2,3/14/2015 0:00
1412,0,item_test_2,3/14/2015 0:00
3459,1,item_test_2,3/14/2015 0:00
1734,1,item_test_2,3/14/2015 0:00
3681,0,item_test_2,3/14/2015 0:00
1373,0,item_test_2,3/14/2015 0:00
3373,0,item_test_2,3/14/2015 0:00
483,0,item_test_2,3/14/2015 0:00
1817,1,item_test_2,3/14/2015 0:00
3662,0,item_test_2,3/14/2015 0:00
2331,1,item_test_2,3/14/2015 0:00
1807,0,item_test_2,3/14/2015 0:00
1993,1,item_test_2,3/14/2015 0:00
2179,1,item_test_2,3/14/2015 0:00
293,0,item_test_2,3/14/2015 0:00
3436,1,item_test_2,3/14/2015 0:00
2269,1,item_test_2,3/14/2015 0:00
3247,1,item_test_2,3/14/2015 0:00
880,1,item_test_2,3/14/2015 0:00
3692,1,item_test_2,3/14/2015 0:00
1945,0,item_test_2,3/14/2015 0:00
1697,0,item_test_2,3/14/2015 0:00
1834,0,item_test_2,3/14/2015 0:00
3761,0,item_test_2,3/14/2015 0:00
3421,0,item_test_2,3/14/2015 0:00
2835,1,item_test_2,3/14/2015 0:00
488,1,item_test_2,3/14/2015 0:00
1871,0,item_test_2,3/14/2015 0:00
2390,0,item_test_2,3/14/2015 0:00
1977,0,item_test_2,3/14/2015 0:00
1548,0,item_test_2,3/14/2015 0:00
1880,0,item_test_2,3/14/2015 0:00
905,1,item_test_2,3/14/2015 0:00
3385,1,item_test_2,3/14/2015 0:00
2286,1,item_test_2,3/14/2015 0:00
1100,0,item_test_2,3/14/2015 0:00
1647,0,item_test_2,3/14/2015 0:00
3581,1,item_test_2,3/14/2015 0:00
41,1,item_test_2,3/14/2015 0:00
2237,0,item_test_2,3/14/2015 0:00
3740,0,item_test_2,3/14/2015 0:00
2137,1,item_test_2,3/14/2015 0:00
2182,1,item_test_2,3/14/2015 0:00
1014,0,item_test_2,3/14/2015 0:00
635,1,item_test_2,3/14/2015 0:00
754,0,item_test_2,3/14/2015 0:00
569,0,item_test_2,3/14/2015 0:00
2828,1,item_test_2,3/14/2015 0:00
860,0,item_test_2,3/14/2015 0:00
132,0,item_test_2,3/14/2015 0:00
2193,0,item_test_2,3/14/2015 0:00
656,1,item_test_2,3/14/2015 0:00
1725,0,item_test_2,3/14/2015 0:00
1150,0,item_test_2,3/14/2015 0:00
512,0,item_test_2,3/14/2015 0:00
561,0,item_test_2,3/14/2015 0:00
1105,1,item_test_2,3/14/2015 0:00
2565,0,item_test_2,3/14/2015 0:00
2068,0,item_test_2,3/14/2015 0:00
844,0,item_test_2,3/14/2015 0:00
3019,1,item_test_2,3/14/2015 0:00
3542,1,item_test_2,3/14/2015 0:00
3071,0,item_test_2,3/14/2015 0:00
2469,1,item_test_2,3/14/2015 0:00
2345,0,item_test_2,3/14/2015 0:00
1297,1,item_test_2,3/14/2015 0:00
2387,0,item_test_2,3/14/2015 0:00
1261,0,item_test_2,3/14/2015 0:00
2898,0,item_test_2,3/14/2015 0:00
3226,0,item_test_2,3/14/2015 0:00
1499,0,item_test_2,3/14/2015 0:00
2992,0,item_test_2,3/14/2015 0:00
1228,0,item_test_2,3/14/2015 0:00
3616,1,item_test_2,3/14/2015 0:00
3857,0,item_test_2,3/14/2015 0:00
2665,1,item_test_2,3/14/2015 0:00
599,0,item_test_2,3/14/2015 0:00
2541,1,item_test_2,3/14/2015 0:00
1416,1,item_test_2,3/14/2015 0:00
3264,0,item_test_2,3/14/2015 0:00
3680,1,item_test_2,3/14/2015 0:00
1543,1,item_test_2,3/14/2015 0:00
1506,0,item_test_2,3/14/2015 0:00
2064,1,item_test_2,3/14/2015 0:00
95,0,item_test_2,3/14/2015 0:00
1923,1,item_test_2,3/14/2015 0:00
3350,1,item_test_2,3/14/2015 0:00
1721,0,item_test_2,3/14/2015 0:00
2900,0,item_test_2,3/14/2015 0:00
2955,0,item_test_2,3/14/2015 0:00
3203,0,item_test_2,3/14/2015 0:00
3456,0,item_test_2,3/14/2015 0:00
2985,0,item_test_2,3/14/2015 0:00
623,1,item_test_2,3/14/2015 0:00
2256,0,item_test_2,3/14/2015 0:00
3006,1,item_test_2,3/14/2015 0:00
3255,1,item_test_2,3/14/2015 0:00
2474,1,item_test_2,3/14/2015 0:00
2378,0,item_test_2,3/14/2015 0:00
1778,0,item_test_2,3/14/2015 0:00
2960,1,item_test_2,3/14/2015 0:00
2257,0,item_test_2,3/14/2015 0:00
3095,1,item_test_2,3/14/2015 0:00
199,1,item_test_2,3/14/2015 0:00
353,1,item_test_2,3/14/2015 0:00
178,0,item_test_2,3/14/2015 0:00
3205,0,item_test_2,3/14/2015 0:00
1413,0,item_test_2,3/14/2015 0:00
2892,0,item_test_2,3/14/2015 0:00
3034,1,item_test_2,3/14/2015 0:00
1989,1,item_test_2,3/14/2015 0:00
3570,1,item_test_2,3/14/2015 0:00
2420,1,item_test_2,3/14/2015 0:00
2840,0,item_test_2,3/14/2015 0:00
3176,1,item_test_2,3/14/2015 0:00
858,1,item_test_2,3/14/2015 0:00
389,0,item_test_2,3/14/2015 0:00
1390,0,item_test_2,3/14/2015 0:00
398,0,item_test_2,3/14/2015 0:00
314,0,item_test_2,3/14/2015 0:00
681,1,item_test_2,3/14/2015 0:00
2263,1,item_test_2,3/14/2015 0:00
1262,1,item_test_2,3/14/2015 0:00
3509,0,item_test_2,3/14/2015 0:00
1369,1,item_test_2,3/14/2015 0:00
694,0,item_test_2,3/14/2015 0:00
3191,1,item_test_2,3/14/2015 0:00
312,0,item_test_2,3/14/2015 0:00
501,1,item_test_2,3/14/2015 0:00
1574,0,item_test_2,3/14/2015 0:00
1431,0,item_test_2,3/14/2015 0:00
3200,0,item_test_2,3/14/2015 0:00
591,1,item_test_2,3/14/2015 0:00
3277,0,item_test_2,3/14/2015 0:00
2401,1,item_test_2,3/14/2015 0:00
3500,0,item_test_2,3/14/2015 0:00
2157,0,item_test_2,3/14/2015 0:00
383,0,item_test_2,3/14/2015 0:00
766,1,item_test_2,3/14/2015 0:00
2830,0,item_test_2,3/14/2015 0:00
746,0,item_test_2,3/14/2015 0:00
3960,0,item_test_2,3/14/2015 0:00
2298,1,item_test_2,3/14/2015 0:00
150,0,item_test_2,3/14/2015 0:00
3725,1,item_test_2,3/14/2015 0:00
1560,1,item_test_2,3/14/2015 0:00
1254,0,item_test_2,3/14/2015 0:00
1397,1,item_test_2,3/14/2015 0:00
1296,1,item_test_2,3/14/2015 0:00
1149,1,item_test_2,3/14/2015 0:00
3730,0,item_test_2,3/14/2015 0:00
2674,1,item_test_2,3/14/2015 0:00
730,0,item_test_2,3/14/2015 0:00
2018,0,item_test_2,3/14/2015 0:00
1918,1,item_test_2,3/14/2015 0:00
31,1,item_test_2,3/14/2015 0:00
1279,1,item_test_2,3/14/2015 0:00
435,0,item_test_2,3/14/2015 0:00
3641,0,item_test_2,3/14/2015 0:00
3402,1,item_test_2,3/14/2015 0:00
2577,1,item_test_2,3/14/2015 0:00
2763,1,item_test_2,3/14/2015 0:00
3601,1,item_test_2,3/14/2015 0:00
492,0,item_test_2,3/14/2015 0:00
2647,1,item_test_2,3/14/2015 0:00
3768,1,item_test_2,3/14/2015 0:00
2444,0,item_test_2,3/14/2015 0:00
3690,0,item_test_2,3/14/2015 0:00
1047,0,item_test_2,3/14/2015 0:00
2116,0,item_test_2,3/14/2015 0:00
87,0,item_test_2,3/14/2015 0:00
3406,0,item_test_2,3/14/2015 0:00
2723,1,item_test_2,3/14/2015 0:00
3763,0,item_test_2,3/14/2015 0:00
3822,0,item_test_2,3/14/2015 0:00
3958,1,item_test_2,3/14/2015 0:00
1260,0,item_test_2,3/14/2015 0:00
1223,1,item_test_2,3/14/2015 0:00
3525,0,item_test_2,3/14/2015 0:00
2291,0,item_test_2,3/14/2015 0:00
1619,0,item_test_2,3/14/2015 0:00
1819,0,item_test_2,3/14/2015 0:00
2385,1,item_test_2,3/14/2015 0:00
3198,1,item_test_2,3/14/2015 0:00
457,0,item_test_2,3/14/2015 0:00
1598,1,item_test_2,3/14/2015 0:00
201,1,item_test_2,3/14/2015 0:00
1343,1,item_test_2,3/14/2015 0:00
1593,0,item_test_2,3/14/2015 0:00
3981,1,item_test_2,3/14/2015 0:00
3744,1,item_test_2,3/14/2015 0:00
2289,0,item_test_2,3/14/2015 0:00
2876,0,item_test_2,3/14/2015 0:00
3745,0,item_test_2,3/14/2015 0:00
2583,0,item_test_2,3/14/2015 0:00
590,1,item_test_2,3/14/2015 0:00
1310,0,item_test_2,3/14/2015 0:00
12,1,item_test_2,3/14/2015 0:00
3265,1,item_test_2,3/14/2015 0:00
2468,1,item_test_2,3/14/2015 0:00
1726,1,item_test_2,3/14/2015 0:00
624,0,item_test_2,3/14/2015 0:00
3003,1,item_test_2,3/14/2015 0:00
1259,0,item_test_2,3/14/2015 0:00
2308,0,item_test_2,3/14/2015 0:00
3337,1,item_test_2,3/14/2015 0:00
1401,1,item_test_2,3/14/2015 0:00
2675,0,item_test_2,3/14/2015 0:00
1235,1,item_test_2,3/14/2015 0:00
3417,0,item_test_2,3/14/2015 0:00
1661,1,item_test_2,3/14/2015 0:00
3947,0,item_test_2,3/14/2015 0:00
2602,0,item_test_2,3/14/2015 0:00
1206,1,item_test_2,3/14/2015 0:00
1052,0,item_test_2,3/14/2015 0:00
3693,1,item_test_2,3/14/2015 0:00
3667,0,item_test_2,3/14/2015 0:00
2750,1,item_test_2,3/14/2015 0:00
514,0,item_test_2,3/14/2015 0:00
699,0,item_test_2,3/14/2015 0:00
886,0,item_test_2,3/14/2015 0:00
367,0,item_test_2,3/14/2015 0:00
2542,0,item_test_2,3/14/2015 0:00
3738,1,item_test_2,3/14/2015 0:00
2084,0,item_test_2,3/14/2015 0:00
1378,0,item_test_2,3/14/2015 0:00
676,1,item_test_2,3/14/2015 0:00
748,1,item_test_2,3/14/2015 0:00
1576,0,item_test_2,3/14/2015 0:00
603,1,item_test_2,3/14/2015 0:00
3376,0,item_test_2,3/14/2015 0:00
2141,1,item_test_2,3/14/2015 0:00
2361,0,item_test_2,3/14/2015 0:00
1905,0,item_test_2,3/14/2015 0:00
2202,1,item_test_2,3/14/2015 0:00
751,0,item_test_2,3/14/2015 0:00
2563,0,item_test_2,3/14/2015 0:00
344,1,item_test_2,3/14/2015 0:00
3504,1,item_test_2,3/14/2015 0:00
2753,0,item_test_2,3/14/2015 0:00
3501,1,item_test_2,3/14/2015 0:00
3353,1,item_test_2,3/14/2015 0:00
274,0,item_test_2,3/14/2015 0:00
2441,0,item_test_2,3/14/2015 0:00
1272,0,item_test_2,3/14/2015 0:00
1232,1,item_test_2,3/14/2015 0:00
481,1,item_test_2,3/14/2015 0:00
1121,1,item_test_2,3/14/2015 0:00
597,1,item_test_2,3/14/2015 0:00
2476,0,item_test_2,3/14/2015 0:00
1459,1,item_test_2,3/14/2015 0:00
1688,1,item_test_2,3/14/2015 0:00
184,0,item_test_2,3/14/2015 0:00
602,0,item_test_2,3/14/2015 0:00
2337,0,item_test_2,3/14/2015 0:00
345,1,item_test_2,3/14/2015 0:00
3155,0,item_test_2,3/14/2015 0:00
213,1,item_test_2,3/14/2015 0:00
3895,1,item_test_2,3/14/2015 0:00
3064,0,item_test_2,3/14/2015 0:00
2245,1,item_test_2,3/14/2015 0:00
716,0,item_test_2,3/14/2015 0:00
3869,0,item_test_2,3/14/2015 0:00
3505,0,item_test_2,3/14/2015 0:00
3997,0,item_test_2,3/14/2015 0:00
464,1,item_test_2,3/14/2015 0:00
336,1,item_test_2,3/14/2015 0:00
1188,0,item_test_2,3/14/2015 0:00
232,1,item_test_2,3/14/2015 0:00
2466,0,item_test_2,3/14/2015 0:00
1460,1,item_test_2,3/14/2015 0:00
1395,1,item_test_2,3/14/2015 0:00
2926,1,item_test_2,3/14/2015 0:00
450,1,item_test_2,3/14/2015 0:00
3952,0,item_test_2,3/14/2015 0:00
432,1,item_test_2,3/14/2015 0:00
1393,0,item_test_2,3/14/2015 0:00
425,1,item_test_2,3/14/2015 0:00
325,0,item_test_2,3/14/2015 0:00
2512,1,item_test_3,1/7/2016 0:00
482,1,item_test_3,1/7/2016 0:00
2446,1,item_test_3,1/7/2016 0:00
1312,0,item_test_3,1/7/2016 0:00
3556,0,item_test_3,1/7/2016 0:00
131,0,item_test_3,1/7/2016 0:00
1178,1,item_test_3,1/7/2016 0:00
110,1,item_test_3,1/7/2016 0:00
47,1,item_test_3,1/7/2016 0:00
1696,1,item_test_3,1/7/2016 0:00
3196,0,item_test_3,1/7/2016 0:00
1578,0,item_test_3,1/7/2016 0:00
0,1,item_test_3,1/7/2016 0:00
107,0,item_test_3,1/7/2016 0:00
487,1,item_test_3,1/7/2016 0:00
1777,1,item_test_3,1/7/2016 0:00
1132,1,item_test_3,1/7/2016 0:00
3328,0,item_test_3,1/7/2016 0:00
3044,1,item_test_3,1/7/2016 0:00
246,0,item_test_3,1/7/2016 0:00
3480,1,item_test_3,1/7/2016 0:00
1975,1,item_test_3,1/7/2016 0:00
2722,1,item_test_3,1/7/2016 0:00
1602,0,item_test_3,1/7/2016 0:00
3141,0,item_test_3,1/7/2016 0:00
1411,0,item_test_3,1/7/2016 0:00
3439,0,item_test_3,1/7/2016 0:00
2134,1,item_test_3,1/7/2016 0:00
2389,0,item_test_3,1/7/2016 0:00
226,1,item_test_3,1/7/2016 0:00
2545,0,item_test_3,1/7/2016 0:00
1732,0,item_test_3,1/7/2016 0:00
3934,1,item_test_3,1/7/2016 0:00
504,0,item_test_3,1/7/2016 0:00
23,0,item_test_3,1/7/2016 0:00
1730,0,item_test_3,1/7/2016 0:00
3290,1,item_test_3,1/7/2016 0:00
2498,1,item_test_3,1/7/2016 0:00
459,1,item_test_3,1/7/2016 0:00
2309,1,item_test_3,1/7/2016 0:00
1074,0,item_test_3,1/7/2016 0:00
1391,1,item_test_3,1/7/2016 0:00
1403,1,item_test_3,1/7/2016 0:00
3460,1,item_test_3,1/7/2016 0:00
549,1,item_test_3,1/7/2016 0:00
1271,1,item_test_3,1/7/2016 0:00
2296,1,item_test_3,1/7/2016 0:00
862,0,item_test_3,1/7/2016 0:00
53,1,item_test_3,1/7/2016 0:00
1872,0,item_test_3,1/7/2016 0:00
3134,0,item_test_3,1/7/2016 0:00
2993,1,item_test_3,1/7/2016 0:00
1590,0,item_test_3,1/7/2016 0:00
3057,1,item_test_3,1/7/2016 0:00
1756,0,item_test_3,1/7/2016 0:00
3119,0,item_test_3,1/7/2016 0:00
2393,1,item_test_3,1/7/2016 0:00
212,0,item_test_3,1/7/2016 0:00
735,0,item_test_3,1/7/2016 0:00
3544,1,item_test_3,1/7/2016 0:00
3990,1,item_test_3,1/7/2016 0:00
917,0,item_test_3,1/7/2016 0:00
77,0,item_test_3,1/7/2016 0:00
2213,0,item_test_3,1/7/2016 0:00
2493,0,item_test_3,1/7/2016 0:00
3070,1,item_test_3,1/7/2016 0:00
1569,1,item_test_3,1/7/2016 0:00
1690,1,item_test_3,1/7/2016 0:00
3447,0,item_test_3,1/7/2016 0:00
33,1,item_test_3,1/7/2016 0:00
1838,0,item_test_3,1/7/2016 0:00
2152,0,item_test_3,1/7/2016 0:00
204,1,item_test_3,1/7/2016 0:00
1039,1,item_test_3,1/7/2016 0:00
3577,0,item_test_3,1/7/2016 0:00
2567,0,item_test_3,1/7/2016 0:00
3427,0,item_test_3,1/7/2016 0:00
2622,0,item_test_3,1/7/2016 0:00
2601,0,item_test_3,1/7/2016 0:00
1007,0,item_test_3,1/7/2016 0:00
2114,0,item_test_3,1/7/2016 0:00
2627,1,item_test_3,1/7/2016 0:00
979,1,item_test_3,1/7/2016 0:00
2178,1,item_test_3,1/7/2016 0:00
864,1,item_test_3,1/7/2016 0:00
2153,0,item_test_3,1/7/2016 0:00
2121,1,item_test_3,1/7/2016 0:00
3904,0,item_test_3,1/7/2016 0:00
3984,1,item_test_3,1/7/2016 0:00
1648,0,item_test_3,1/7/2016 0:00
2479,1,item_test_3,1/7/2016 0:00
2531,1,item_test_3,1/7/2016 0:00
586,1,item_test_3,1/7/2016 0:00
224,1,item_test_3,1/7/2016 0:00
2062,1,item_test_3,1/7/2016 0:00
3610,1,item_test_3,1/7/2016 0:00
1205,0,item_test_3,1/7/2016 0:00
1585,0,item_test_3,1/7/2016 0:00
1315,1,item_test_3,1/7/2016 0:00
1368,1,item_test_3,1/7/2016 0:00
703,1,item_test_3,1/7/2016 0:00
2207,1,item_test_3,1/7/2016 0:00
1979,0,item_test_3,1/7/2016 0:00
3668,0,item_test_3,1/7/2016 0:00
3276,1,item_test_3,1/7/2016 0:00
1814,0,item_test_3,1/7/2016 0:00
279,0,item_test_3,1/7/2016 0:00
3479,0,item_test_3,1/7/2016 0:00
1976,1,item_test_3,1/7/2016 0:00
3212,0,item_test_3,1/7/2016 0:00
3728,1,item_test_3,1/7/2016 0:00
2837,0,item_test_3,1/7/2016 0:00
920,0,item_test_3,1/7/2016 0:00
478,0,item_test_3,1/7/2016 0:00
3928,1,item_test_3,1/7/2016 0:00
690,1,item_test_3,1/7/2016 0:00
1198,0,item_test_3,1/7/2016 0:00
3507,1,item_test_3,1/7/2016 0:00
2438,0,item_test_3,1/7/2016 0:00
1474,1,item_test_3,1/7/2016 0:00
3109,0,item_test_3,1/7/2016 0:00
280,1,item_test_3,1/7/2016 0:00
518,1,item_test_3,1/7/2016 0:00
1866,0,item_test_3,1/7/2016 0:00
3442,1,item_test_3,1/7/2016 0:00
2344,0,item_test_3,1/7/2016 0:00
3720,0,item_test_3,1/7/2016 0:00
67,1,item_test_3,1/7/2016 0:00
1633,1,item_test_3,1/7/2016 0:00
2623,1,item_test_3,1/7/2016 0:00
1144,1,item_test_3,1/7/2016 0:00
3842,0,item_test_3,1/7/2016 0:00
3615,0,item_test_3,1/7/2016 0:00
1606,1,item_test_3,1/7/2016 0:00
944,0,item_test_3,1/7/2016 0:00
1137,1,item_test_3,1/7/2016 0:00
230,1,item_test_3,1/7/2016 0:00
1055,0,item_test_3,1/7/2016 0:00
3746,0,item_test_3,1/7/2016 0:00
2432,1,item_test_3,1/7/2016 0:00
3449,0,item_test_3,1/7/2016 0:00
1903,1,item_test_3,1/7/2016 0:00
594,1,item_test_3,1/7/2016 0:00
3808,1,item_test_3,1/7/2016 0:00
3700,1,item_test_3,1/7/2016 0:00
3792,1,item_test_3,1/7/2016 0:00
3014,1,item_test_3,1/7/2016 0:00
502,0,item_test_3,1/7/2016 0:00
538,0,item_test_3,1/7/2016 0:00
3876,0,item_test_3,1/7/2016 0:00
557,0,item_test_3,1/7/2016 0:00
1485,0,item_test_3,1/7/2016 0:00
392,1,item_test_3,1/7/2016 0:00
2754,1,item_test_3,1/7/2016 0:00
3987,0,item_test_3,1/7/2016 0:00
3074,0,item_test_3,1/7/2016 0:00
3101,0,item_test_3,1/7/2016 0:00
2943,0,item_test_3,1/7/2016 0:00
1360,1,item_test_3,1/7/2016 0:00
2035,1,item_test_3,1/7/2016 0:00
1273,1,item_test_3,1/7/2016 0:00
1704,0,item_test_3,1/7/2016 0:00
1936,1,item_test_3,1/7/2016 0:00
759,0,item_test_3,1/7/2016 0:00
3639,1,item_test_3,1/7/2016 0:00
1384,0,item_test_3,1/7/2016 0:00
3260,0,item_test_3,1/7/2016 0:00
1250,1,item_test_3,1/7/2016 0:00
1364,1,item_test_3,1/7/2016 0:00
2255,0,item_test_3,1/7/2016 0:00
1067,0,item_test_3,1/7/2016 0:00
1114,0,item_test_3,1/7/2016 0:00
3161,1,item_test_3,1/7/2016 0:00
3672,1,item_test_3,1/7/2016 0:00
3675,0,item_test_3,1/7/2016 0:00
2912,0,item_test_3,1/7/2016 0:00
2343,1,item_test_3,1/7/2016 0:00
3192,1,item_test_3,1/7/2016 0:00
827,1,item_test_3,1/7/2016 0:00
1545,1,item_test_3,1/7/2016 0:00
3033,0,item_test_3,1/7/2016 0:00
3618,0,item_test_3,1/7/2016 0:00
1536,0,item_test_3,1/7/2016 0:00
2422,0,item_test_3,1/7/2016 0:00
3630,1,item_test_3,1/7/2016 0:00
2903,0,item_test_3,1/7/2016 0:00
940,0,item_test_3,1/7/2016 0:00
2326,1,item_test_3,1/7/2016 0:00
2268,0,item_test_3,1/7/2016 0:00
3629,1,item_test_3,1/7/2016 0:00
630,1,item_test_3,1/7/2016 0:00
2013,1,item_test_3,1/7/2016 0:00
3190,0,item_test_3,1/7/2016 0:00
3388,1,item_test_3,1/7/2016 0:00
3209,1,item_test_3,1/7/2016 0:00
3741,0,item_test_3,1/7/2016 0:00
1665,0,item_test_3,1/7/2016 0:00
881,0,item_test_3,1/7/2016 0:00
2814,0,item_test_3,1/7/2016 0:00
2021,0,item_test_3,1/7/2016 0:00
1772,1,item_test_3,1/7/2016 0:00
1281,0,item_test_3,1/7/2016 0:00
3772,1,item_test_3,1/7/2016 0:00
2775,1,item_test_3,1/7/2016 0:00
1207,0,item_test_3,1/7/2016 0:00
3497,1,item_test_3,1/7/2016 0:00
1295,1,item_test_3,1/7/2016 0:00
2341,1,item_test_3,1/7/2016 0:00
516,1,item_test_3,1/7/2016 0:00
2313,1,item_test_3,1/7/2016 0:00
3534,1,item_test_3,1/7/2016 0:00
1600,0,item_test_3,1/7/2016 0:00
3445,1,item_test_3,1/7/2016 0:00
273,0,item_test_3,1/7/2016 0:00
3927,1,item_test_3,1/7/2016 0:00
1572,0,item_test_3,1/7/2016 0:00
2520,0,item_test_3,1/7/2016 0:00
1068,1,item_test_3,1/7/2016 0:00
1505,0,item_test_3,1/7/2016 0:00
2172,0,item_test_3,1/7/2016 0:00
2162,1,item_test_3,1/7/2016 0:00
2293,1,item_test_3,1/7/2016 0:00
3384,1,item_test_3,1/7/2016 0:00
233,1,item_test_3,1/7/2016 0:00
1082,1,item_test_3,1/7/2016 0:00
2340,1,item_test_3,1/7/2016 0:00
1533,0,item_test_3,1/7/2016 0:00
378,1,item_test_3,1/7/2016 0:00
146,1,item_test_3,1/7/2016 0:00
1437,0,item_test_3,1/7/2016 0:00
3797,0,item_test_3,1/7/2016 0:00
1686,0,item_test_3,1/7/2016 0:00
413,0,item_test_3,1/7/2016 0:00
3762,1,item_test_3,1/7/2016 0:00
3946,0,item_test_3,1/7/2016 0:00
1890,0,item_test_3,1/7/2016 0:00
3195,1,item_test_3,1/7/2016 0:00
1627,0,item_test_3,1/7/2016 0:00
612,0,item_test_3,1/7/2016 0:00
39,0,item_test_3,1/7/2016 0:00
3366,0,item_test_3,1/7/2016 0:00
97,1,item_test_3,1/7/2016 0:00
397,1,item_test_3,1/7/2016 0:00
72,0,item_test_3,1/7/2016 0:00
2884,0,item_test_3,1/7/2016 0:00
3520,0,item_test_3,1/7/2016 0:00
3084,1,item_test_3,1/7/2016 0:00
3146,1,item_test_3,1/7/2016 0:00
3285,0,item_test_3,1/7/2016 0:00
3035,1,item_test_3,1/7/2016 0:00
2241,0,item_test_3,1/7/2016 0:00
3651,0,item_test_3,1/7/2016 0:00
3513,1,item_test_3,1/7/2016 0:00
1852,1,item_test_3,1/7/2016 0:00
3625,1,item_test_3,1/7/2016 0:00
237,0,item_test_3,1/7/2016 0:00
784,1,item_test_3,1/7/2016 0:00
1011,0,item_test_3,1/7/2016 0:00
1870,1,item_test_3,1/7/2016 0:00
1934,1,item_test_3,1/7/2016 0:00
1603,1,item_test_3,1/7/2016 0:00
651,1,item_test_3,1/7/2016 0:00
196,0,item_test_3,1/7/2016 0:00
3434,1,item_test_3,1/7/2016 0:00
411,1,item_test_3,1/7/2016 0:00
541,0,item_test_3,1/7/2016 0:00
2112,0,item_test_3,1/7/2016 0:00
1935,1,item_test_3,1/7/2016 0:00
1509,0,item_test_3,1/7/2016 0:00
2409,1,item_test_3,1/7/2016 0:00
946,1,item_test_3,1/7/2016 0:00
3777,1,item_test_3,1/7/2016 0:00
1166,1,item_test_3,1/7/2016 0:00
2640,0,item_test_3,1/7/2016 0:00
3405,1,item_test_3,1/7/2016 0:00
